Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,Price_Change,Price_Range,Returns,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_signal,MACD_hist,RSI_14,ROC_10,BB_middle,BB_upper,BB_lower,BB_width,Volatility_10,Volatility_20,Volatility_50,ATR_14,Volume_SMA_20,Volume_Change,Volume_Ratio,OBV,Close_lag_1,Volume_lag_1,Returns_lag_1,Close_lag_3,Volume_lag_3,Returns_lag_3,Close_lag_5,Volume_lag_5,Returns_lag_5,Close_lag_10,Volume_lag_10,Returns_lag_10,Year,Month,DayOfWeek,Quarter,DayOfMonth
2020-09-30,BAJAJ-AUTO,EQ,2897.5,2897.55,2939.0,2870.0,2878.0,2881.1,2901.78,1095715,317952310800000.0,54982.0,316314.0,0.2887,-16.450000000000273,69.0,-0.005660051768766161,2926.84,2966.31,2945.8424999999997,2990.23,2827.5260000000003,2946.8270079255612,2959.702819473556,-12.875811547994545,-5.136704887449499,-7.739106660545046,46.29955947136565,-5.163021116213229,2945.8424999999997,3049.4600319194533,2842.224968080546,207.23506383890708,0.012049709478854092,0.012755424469535126,0.014891715510478552,77.15357142857137,907488.05,-0.0786829475015387,1.2074153483343388,44951584,2897.5,1189292.0,-0.023210342677027263,2957.4,559314.0,0.008714634104746155,2986.2,949255.0,0.00011721955222121494,3037.95,1865979.0,0.03424855737314236,2020,9,2,3,30
2020-10-01,BAJAJ-AUTO,EQ,2881.1,2940.0,3113.95,2940.0,2999.0,2985.4,3038.64,4741959,1440911699290000.0,162192.0,825915.0,0.1742,45.40000000000009,173.94999999999982,0.03620145083475057,2937.55,2962.93,2950.2925,2989.296,2826.3510000000006,2952.761314398552,2961.606314327367,-8.844999928815014,-5.878363895722602,-2.9666360330924118,56.202281505434314,-1.1195018547959679,2950.2925,3052.605745914201,2847.979254085799,204.62649182840232,0.01777058237316334,0.01507725210790139,0.015615653503844753,91.0678571428571,1105299.45,3.3277302948303165,4.290202985263406,49693543,2881.1,1095715.0,-0.005660051768766161,2966.35,902239.0,0.003026306891188213,2931.85,736921.0,-0.018200388453552985,3019.2,687069.0,-0.006171925146891799,2020,10,3,4,1
2020-10-05,BAJAJ-AUTO,EQ,2985.4,3016.4,3020.0,2930.05,2946.0,2952.3,2963.14,904981,268158854205000.03,46603.0,240008.0,0.2652,-64.09999999999991,89.94999999999982,-0.011087291485228135,2936.5299999999997,2953.0649999999996,2953.7475,2988.6319999999996,2825.117,2952.690342952621,2960.916957710525,-8.226614757903917,-6.348014068158865,-1.8786006897450518,49.50765864332607,-3.233419098969159,2953.7475,3051.066170654303,2856.428829345697,194.63734130860576,0.017528716818057805,0.01528733626881863,0.01554229520702298,90.84999999999994,1075577.6,-0.8091546131039935,0.8413907095127305,48788562,2985.4,4741959.0,0.03620145083475057,2897.5,1189292.0,-0.023210342677027263,2957.4,559314.0,0.008714634104746155,3050.95,937014.0,0.010516030736618998,2020,10,0,4,5
2020-10-06,BAJAJ-AUTO,EQ,2952.3,2985.0,2993.0,2951.0,2975.0,2972.25,2970.54,678723,201617353510000.0,30718.0,140104.0,0.2064,-12.75,42.0,0.0067574433492529895,2937.71,2951.62,2957.45,2987.6669999999995,2823.91,2955.6995209599104,2961.75644232456,-6.056921364649497,-6.2897955274569926,0.2328741628074953,53.18430656934307,-0.48381156460306496,2957.45,3051.448359448307,2863.4516405516924,187.99671889661477,0.016549689679057993,0.015312187558296376,0.015480905423930177,91.0678571428571,1069130.9,-0.2500140886935748,0.6348362020029541,49467285,2952.3,904981.0,-0.011087291485228135,2881.1,1095715.0,-0.005660051768766161,2966.35,902239.0,0.003026306891188213,2986.7,779499.0,-0.021059014405349186,2020,10,1,4,6
2020-10-07,BAJAJ-AUTO,EQ,2972.25,2975.0,3097.95,2954.55,3080.0,3077.4,3048.3,2126267,648149390780000.0,85686.0,364228.0,0.1712999999999999,102.40000000000009,143.39999999999964,0.03537723946505178,2973.69,2960.775,2966.2325,2986.8280000000004,2823.205,2974.4226715814625,2970.322631782,4.100039799462593,-4.2118284620730755,8.311868261535668,53.56981268663472,3.066128573103133,2966.2325,3070.572431675896,2861.892568324104,208.67986335179194,0.020042124261692225,0.017095337514203106,0.01560006919795162,93.3357142857142,1135534.5,2.1327463486576996,1.872481197180711,51593552,2972.25,678723.0,0.0067574433492529895,2985.4,4741959.0,0.03620145083475057,2897.5,1189292.0,-0.023210342677027263,2985.85,690801.0,-0.0002845950380018225,2020,10,2,4,7
2020-10-08,BAJAJ-AUTO,EQ,3077.4,3070.0,3110.8,3051.0,3074.35,3074.55,3079.33,1009344,310809909880000.0,53235.0,107218.0,0.1061999999999999,4.550000000000182,59.80000000000018,-0.0009261064534996644,3012.38,2969.61,2974.4525,2986.333,2822.559,2989.826875953545,2978.043177575926,11.783698377618748,-1.012723094134711,12.796421471753458,55.156992453181815,2.958609604179241,2974.4525,3085.853593611866,2863.0514063881337,222.8021872237323,0.020062681299604444,0.01711885450446158,0.015574286259336455,93.84285714285708,1152135.3,-0.5252976225469332,0.876063774801449,50584208,3077.4,2126267.0,0.03537723946505178,2952.3,904981.0,-0.011087291485228135,2881.1,1095715.0,-0.005660051768766161,2986.2,949255.0,0.00011721955222121494,2020,10,3,4,8
2020-10-09,BAJAJ-AUTO,EQ,3074.55,3080.0,3097.65,3027.6,3059.65,3059.8,3053.56,698670,213343215580000.0,38913.0,163898.0,0.2346,-20.199999999999818,70.05000000000018,-0.004797450033338202,3027.2599999999998,2982.4049999999997,2981.7075,2986.55,2821.7605,3000.591971960692,2984.099238496228,16.49273346446398,2.4883682175850277,14.004365246878955,50.85153468680846,4.364138683766239,2981.7075,3095.595350075245,2867.819649924755,227.77570015048968,0.01889538147586558,0.017203662995430632,0.015414548635440345,93.56071428571424,1152765.25,-0.30779793608521966,0.6060817672982423,49885538,3074.55,1009344.0,-0.0009261064534996644,2972.25,678723.0,0.0067574433492529895,2985.4,4741959.0,0.03620145083475057,2931.85,736921.0,-0.018200388453552985,2020,10,4,4,9
2020-10-12,BAJAJ-AUTO,EQ,3059.8,3051.0,3074.65,3011.1,3018.5,3022.75,3037.74,632718,192203578550000.0,29847.0,163562.0,0.2585,-28.25,63.55000000000018,-0.012108634551277975,3041.35,2988.94,2987.0275,2986.906,2820.7405,3004.0008993513543,2986.9622578668777,17.038641484476557,5.3984228709633335,11.640218613513223,53.660270078180545,2.2097112328396618,2987.0275,3097.962699079288,2876.092300920712,221.87039815857588,0.019509329875631077,0.017512103743685784,0.015373043154674129,91.61071428571427,1150201.55,-0.09439649619992274,0.5500931554126318,49252820,3059.8,698670.0,-0.004797450033338202,3077.4,2126267.0,0.03537723946505178,2952.3,904981.0,-0.011087291485228135,2957.4,559314.0,0.008714634104746155,2020,10,0,4,12
2020-10-13,BAJAJ-AUTO,EQ,3022.75,3025.0,3051.1,2996.2,3039.6,3034.45,3032.35,456767,138507725745000.0,24486.0,105495.0,0.231,9.449999999999818,54.90000000000009,0.0038706475891157055,3053.79,2995.75,2990.865,2989.2459999999996,2819.7625,3008.685376374223,2990.479868395257,18.20550797896567,7.959839892563801,10.245668086401869,54.82813431353068,2.2957506700153285,2990.865,3102.833699103685,2878.8963008963146,223.93739820737028,0.01951437362859679,0.017283062857069046,0.01478425921287524,90.72142857142856,1113755.25,-0.27808755243252126,0.410114340650695,49709587,3022.75,632718.0,-0.012108634551277975,3074.55,1009344.0,-0.0009261064534996644,2972.25,678723.0,0.0067574433492529895,2966.35,902239.0,0.003026306891188213,2020,10,1,4,13
2020-10-14,BAJAJ-AUTO,EQ,3034.45,3037.95,3075.0,3020.0,3049.0,3054.15,3054.92,822555,251283903170000.0,40969.0,136630.0,0.1661,16.200000000000273,55.0,0.006492115539883825,3049.14,3011.415,2996.705,2990.93,2818.8235,3015.679933855112,2995.196174440053,20.483759415059012,10.464623797062844,10.019135617996168,56.50052616473743,5.406384814495269,2996.705,3109.1044048496265,2884.3055951503734,224.79880969925307,0.017312335171670187,0.017203445845397007,0.014601059654560662,88.03571428571429,1123254.1,0.8008196739256557,0.732296459011367,50532142,3034.45,456767.0,0.0038706475891157055,3059.8,698670.0,-0.004797450033338202,3077.4,2126267.0,0.03537723946505178,2897.5,1189292.0,-0.023210342677027263,2020,10,2,4,14
2020-10-15,BAJAJ-AUTO,EQ,3054.15,3059.95,3130.0,3019.45,3024.0,3027.4,3078.35,1076100,331261672595000.0,54349.0,135491.0,0.1259,-32.54999999999973,110.55000000000018,-0.008758574398768926,3039.71,3026.045,2996.1775000000002,2991.298,2817.70075,3017.483020954325,2997.581643000049,19.901377954276086,12.351974628505493,7.549403325770593,59.65054034945967,5.077921627156301,2996.1775000000002,3107.858617826477,2884.4963821735237,223.36223565295313,0.017558495604274162,0.015583930086328494,0.01454733807627103,89.56785714285716,1083760.15,0.3082407863303973,0.9929318770393986,49456042,3054.15,822555.0,0.006492115539883825,3022.75,632718.0,-0.012108634551277975,3074.55,1009344.0,-0.0009261064534996644,2881.1,1095715.0,-0.005660051768766161,2020,10,3,4,15
2020-10-16,BAJAJ-AUTO,EQ,3027.4,3030.0,3092.0,3029.0,3051.55,3044.75,3058.15,548793,167829395910000.0,27417.0,74445.0,0.1357,14.75,63.0,0.0057309902886966135,3036.7,3031.98,2997.455,2992.3569999999995,2816.9995,3021.6779408075063,3001.0755953704156,20.602345437090662,14.002048790222528,6.600296646868134,58.970935606449615,1.9880083070945131,2997.455,3110.8168375404625,2884.0931624595373,226.7236750809252,0.013804535965876701,0.015565488579614187,0.014542011150887536,89.00714285714288,1076846.35,-0.4900167270699749,0.5096298093038064,50004835,3027.4,1076100.0,-0.008758574398768926,3034.45,456767.0,0.0038706475891157055,3059.8,698670.0,-0.004797450033338202,2985.4,4741959.0,0.03620145083475057,2020,10,4,4,16
2020-10-19,BAJAJ-AUTO,EQ,3044.75,3070.0,3071.95,2970.2,2986.0,2980.0,3006.81,598292,179895222920000.0,32611.0,138748.0,0.2319,-90.0,101.75,-0.021266113802446807,3028.15,3034.75,2993.9075000000003,2991.923,2816.1489999999994,3015.2659499140436,2999.5144401577923,15.75150975625138,14.351940983428298,1.3995687728230823,51.257716760342774,0.9382515327033047,2993.9075000000003,3104.6305507785455,2883.184449221455,221.44610155709051,0.015187280395894403,0.016105905377152785,0.014855456079101183,91.31428571428572,1059910.25,0.09019612130621191,0.5644742090191127,49406543,3044.75,548793.0,0.0057309902886966135,3054.15,822555.0,0.006492115539883825,3022.75,632718.0,-0.012108634551277975,2952.3,904981.0,-0.011087291485228135,2020,10,0,4,19
2020-10-20,BAJAJ-AUTO,EQ,2980.0,2980.0,3018.55,2957.0,3004.05,3004.2,3001.64,899774,270080153075000.0,45762.0,309967.0,0.3445,24.199999999999818,61.55000000000018,0.008120805369127515,3022.1,3037.945,2994.7825000000003,2992.131,2815.565,3013.563496081114,2999.8615186646225,13.701977416491445,14.22194827004093,-0.5199708535494842,60.71285140562247,1.0749432248296609,2994.7825000000003,3105.5423125629122,2884.0226874370883,221.51962512582395,0.01525032567469617,0.015508875650140112,0.014894917266824978,87.06785714285716,1065924.0,0.5039044479952932,0.8441258476214064,50306317,2980.0,598292.0,-0.021266113802446807,3027.4,1076100.0,-0.008758574398768926,3034.45,456767.0,0.0038706475891157055,2972.25,678723.0,0.0067574433492529895,2020,10,1,4,20
2020-10-21,BAJAJ-AUTO,EQ,3004.2,3030.0,3039.15,2992.05,3020.15,3018.0,3021.0,982020,296668018770000.0,39732.0,274572.0,0.2796,-12.0,47.09999999999991,0.004593569003395359,3014.87,3032.005,2996.39,2992.342,2815.2947500000005,3014.246035145558,3001.2051098746506,13.040925270907337,13.98574367021421,-0.9448183993068735,63.81711748082358,-1.9302008188730735,2996.39,3107.536492238244,2885.2435077617556,222.29298447648853,0.009662004863991182,0.015535787989529775,0.014895123077148211,85.50357142857145,1080484.95,0.09140739785768437,0.9088696700495459,51288337,3004.2,899774.0,0.008120805369127515,3044.75,548793.0,0.0057309902886966135,3054.15,822555.0,0.006492115539883825,3077.4,2126267.0,0.03537723946505178,2020,10,2,4,21
2020-10-22,BAJAJ-AUTO,EQ,3018.0,3009.8,3039.45,2977.0,2996.55,3006.2,3008.93,1701072,511839871750000.0,92286.0,255771.0,0.1504,-3.600000000000364,62.44999999999982,-0.003909874088800613,3010.63,3025.17,2997.3900000000003,2992.006,2815.1375,3013.008183584703,3001.5751017357875,11.433081848915663,13.475211305954502,-2.0421294570388397,52.581285678828465,-2.223089557821478,2997.3900000000003,3108.510350118915,2886.2696498810856,222.24070023782951,0.009674484124114357,0.015569109322105677,0.014888361510490479,73.33214285714287,1118075.8,0.7322172664507851,1.5214281536189227,49587265,3018.0,982020.0,0.004593569003395359,2980.0,598292.0,-0.021266113802446807,3027.4,1076100.0,-0.008758574398768926,3074.55,1009344.0,-0.0009261064534996644,2020,10,3,4,22
2020-10-23,BAJAJ-AUTO,EQ,3006.2,3030.0,3095.5,2997.15,3090.0,3082.25,3050.95,1217666,371504102385000.0,55756.0,198320.0,0.1629,52.25,98.34999999999991,0.02529771804936476,3018.13,3027.415,3004.9100000000003,2993.2919999999995,2815.3590000000004,3023.660770725518,3007.5510201257293,16.10975059978864,14.002119164721332,2.107631435067308,64.57328697992595,0.7337080854957767,3004.9100000000003,3117.6989953572947,2892.121004642706,225.57799071458885,0.012915805812715531,0.015862379091438013,0.015309292897901563,73.93214285714286,1142113.05,-0.2841772717439356,1.0661519015127268,50804931,3006.2,1701072.0,-0.003909874088800613,3004.2,899774.0,0.008120805369127515,3044.75,548793.0,0.0057309902886966135,3059.8,698670.0,-0.004797450033338202,2020,10,4,4,23
2020-10-26,BAJAJ-AUTO,EQ,3082.25,3097.95,3113.75,2885.0,2897.0,2895.15,2955.29,2140237,632502731320000.0,107879.0,324835.0,0.1518,-202.79999999999973,228.75,-0.06070240895449752,3001.1600000000003,3014.6549999999997,3001.7974999999997,2991.4440000000004,2814.5385000000006,3003.8898829215923,2999.2250186349347,4.664864286657576,12.134668189108583,-7.469803902451007,43.71125611745516,-4.221321644198161,3001.7974999999997,3123.212622941794,2880.3823770582053,242.83024588358876,0.0232898385055624,0.021166929165090314,0.017537494901374677,87.27142857142859,1221159.2,0.7576552190830654,1.7526273396621834,48664694,3082.25,1217666.0,0.02529771804936476,3018.0,982020.0,0.004593569003395359,2980.0,598292.0,-0.021266113802446807,3022.75,632718.0,-0.012108634551277975,2020,10,0,4,26
2020-10-27,BAJAJ-AUTO,EQ,2895.15,2910.0,2972.25,2853.05,2942.5,2947.35,2929.83,1812330,530981196990000.0,75948.0,410643.0,0.2266,37.34999999999991,119.19999999999982,0.018030153878037414,2989.79,3005.945,3000.8475000000003,2988.079,2813.8467499999997,2995.1914393951934,2995.3824246619765,-0.19098526678317285,9.669537497930232,-9.860522764713405,38.38942951522184,-2.870371896060242,3000.8475000000003,3123.719026721902,2877.9759732780985,245.74305344380355,0.024236301326321336,0.021573443014200357,0.016612388972671654,85.54285714285717,1266663.75,-0.1532106023772134,1.4307901366878149,50477024,2895.15,2140237.0,-0.06070240895449752,3006.2,1701072.0,-0.003909874088800613,3004.2,899774.0,0.008120805369127515,3034.45,456767.0,0.0038706475891157055,2020,10,1,4,27
2020-10-28,BAJAJ-AUTO,EQ,2947.35,2947.0,2967.0,2890.2,2932.9,2944.05,2935.07,1197897,351590882115000.0,52649.0,322063.0,0.2689,-2.949999999999818,76.80000000000018,-0.0011196498549543854,2975.0,2994.935,3003.175,2984.864,2813.061,2987.3235256420867,2991.5800228351636,-4.256497193076939,6.884330559728799,-11.140827752805738,38.358608385370204,-3.604930995530664,3003.175,3119.3867962126524,2886.963203787348,232.42359242530438,0.024036430583215144,0.02088226041394527,0.016608517203887178,86.75714285714288,1267094.0,-0.33902931585307317,0.9453892134285222,49279127,2947.35,1812330.0,0.018030153878037414,3082.25,1217666.0,0.02529771804936476,3018.0,982020.0,0.004593569003395359,3054.15,822555.0,0.006492115539883825,2020,10,2,4,28
2020-10-29,BAJAJ-AUTO,EQ,2944.05,2918.95,2934.0,2885.0,2921.1,2925.35,2914.29,714821,208319912760000.0,36407.0,198645.0,0.2779,6.400000000000091,49.0,-0.006351794296971969,2958.83,2984.73,3005.3875,2982.175,2812.2175,2977.7891370817656,2986.6740952177443,-8.88495813597865,3.73047282058731,-12.615430956565959,38.09017627779252,-3.3708793023716765,3005.3875,3113.194476021827,2897.5805239781726,215.61395204365454,0.02398879708347304,0.020894453142718088,0.016512421422209017,85.9714285714286,1248049.3,-0.4032700641207049,0.5727506116945861,48564306,2944.05,1197897.0,-0.0011196498549543854,2895.15,2140237.0,-0.06070240895449752,3006.2,1701072.0,-0.003909874088800613,3027.4,1076100.0,-0.008758574398768926,2020,10,3,4,29
2020-10-30,BAJAJ-AUTO,EQ,2925.35,2940.0,2963.2,2880.1,2882.3,2886.9,2917.3,722940,210903233695000.0,44676.0,209424.0,0.2897,-53.09999999999991,83.09999999999991,-0.013143726391713795,2919.76,2968.945,3000.4625,2979.1740000000004,2811.1440000000002,2963.80619291534,2979.283421497911,-15.477228582571115,-0.11106746004437529,-15.36616112252674,37.99593531854732,-5.184333689137032,3000.4625,3120.428117333172,2880.4968826668282,239.9312346663437,0.023954237338013412,0.019373609790655954,0.016578826029894668,87.36785714285715,1047098.35,0.011358088248666354,0.69042225116676,47841366,2925.35,714821.0,-0.006351794296971969,2947.35,1812330.0,0.018030153878037414,3082.25,1217666.0,0.02529771804936476,3044.75,548793.0,0.0057309902886966135,2020,10,4,4,30
2020-11-02,BAJAJ-AUTO,EQ,2886.9,2918.0,2934.85,2822.45,2848.0,2843.7,2853.09,926407,264312389265000.0,54427.0,216490.0,0.2337,-74.30000000000018,112.40000000000009,-0.014964148394471688,2909.47,2955.315,2995.0325000000003,2974.985,2809.74475,2945.328317082211,2969.2402050906585,-23.911888008447477,-4.871231569724996,-19.04065643872248,34.033648614715005,-4.57382550335571,2995.0325000000003,3132.7017958736255,2857.363204126375,275.3385917472506,0.02355972207481844,0.01949365943682164,0.016671878611871294,91.47500000000001,1048169.65,0.28144382659695144,0.8838330703431453,46914959,2886.9,722940.0,-0.013143726391713795,2944.05,1197897.0,-0.0011196498549543854,2895.15,2140237.0,-0.06070240895449752,2980.0,598292.0,-0.021266113802446807,2020,11,0,4,2
2020-11-03,BAJAJ-AUTO,EQ,2843.7,2855.2,2929.95,2855.2,2915.35,2914.85,2903.2,951287,276177672695000.0,47523.0,256354.0,0.2695,59.65000000000009,74.75,0.02502022013573879,2902.9700000000003,2946.38,2992.1625,2972.495,2808.7585,2940.6393452234092,2965.2113010098687,-24.57195578645951,-8.8113764130719,-15.760579373387612,39.26479654747225,-2.974169496038881,2992.1625,3134.1568804485637,2850.168119551436,283.9887608971276,0.0251136729175881,0.020320344965136745,0.0170734181385808,93.70714285714287,1061797.85,0.026856446464674777,0.8959210079395056,47866246,2843.7,926407.0,-0.014964148394471688,2925.35,714821.0,-0.006351794296971969,2947.35,1812330.0,0.018030153878037414,3004.2,899774.0,0.008120805369127515,2020,11,1,4,3
2020-11-04,BAJAJ-AUTO,EQ,2914.85,2905.0,2947.75,2882.4,2930.0,2926.1,2913.04,710858,207075729420000.0,35789.0,118515.0,0.1667,21.09999999999991,65.34999999999991,0.0038595468034374747,2899.38,2937.19,2984.5975,2970.8289999999997,2807.7985,2938.402522881346,2962.3141676017303,-23.911644720384174,-11.831430074534355,-12.08021464584982,42.00221064266539,-3.045062955599742,2984.5975,3123.560317726724,2845.6346822732758,277.9256354534482,0.025090967920899647,0.018510581587112947,0.017033344808997396,90.47857142857141,991027.4,-0.25274076067474904,0.7172939920732767,48577104,2914.85,951287.0,0.02502022013573879,2886.9,722940.0,-0.013143726391713795,2944.05,1197897.0,-0.0011196498549543854,3018.0,982020.0,0.004593569003395359,2020,11,2,4,4
2020-11-05,BAJAJ-AUTO,EQ,2926.1,2951.0,2970.0,2927.0,2966.0,2949.3,2944.08,507235,149334278415000.0,28691.0,126426.0,0.2492,-1.699999999999818,43.0,0.007928642220019988,2904.1699999999996,2931.5,2978.335,2968.171,2807.0265000000004,2940.0790578226774,2961.3501551867876,-21.27109736411012,-13.719363532449508,-7.551733831660611,42.53305170930144,-1.892754973055677,2978.335,3111.3927559598737,2845.2772440401263,266.1155119197474,0.025311018608143318,0.018651827390995277,0.016705966748171784,89.0,965921.95,-0.2864468009081983,0.5251304207343047,49084339,2926.1,710858.0,0.0038595468034374747,2843.7,926407.0,-0.014964148394471688,2925.35,714821.0,-0.006351794296971969,3006.2,1701072.0,-0.003909874088800613,2020,11,3,4,5
