Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,Price_Change,Price_Range,Returns,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_signal,MACD_hist,RSI_14,ROC_10,BB_middle,BB_upper,BB_lower,BB_width,Volatility_10,Volatility_20,Volatility_50,ATR_14,Volume_SMA_20,Volume_Change,Volume_Ratio,OBV,Close_lag_1,Volume_lag_1,Returns_lag_1,Close_lag_3,Volume_lag_3,Returns_lag_3,Close_lag_5,Volume_lag_5,Returns_lag_5,Close_lag_10,Volume_lag_10,Returns_lag_10,Year,Month,DayOfWeek,Quarter,DayOfMonth
2019-04-02,BAJFINANCE,EQ,3001.45,3024.8,3077.0,2998.35,3073.0,3055.2,3027.29,1136238,343972056955000.0,53912.0,244406.0,0.2151,30.399999999999636,78.65000000000009,0.017908011127954815,3004.55,2943.305,2868.4325,2717.155,2543.30525,2937.839929140941,2846.948477323,90.89145181794083,77.17100427768918,13.720447540251655,76.26706076675644,4.2890546329640955,2868.4325,3075.821930972193,2661.0430690278067,414.77886194438634,0.01473714989326612,0.015009351080340672,0.016959737753661608,73.6642857142857,1394118.35,0.024560865644724927,0.8150226270244559,118548673,3001.45,1109000.0,-0.007785123966942198,2995.85,1366945.0,0.017180205415499472,2934.35,1570637.0,0.029668748684118063,2929.55,1819986.0,0.024049637332867357,2019,4,1,2,2
2019-04-03,BAJFINANCE,EQ,3055.2,3073.0,3089.0,3038.15,3046.0,3046.0,3069.19,1052752,323109587400000.0,64587.0,302581.0,0.2874,-27.0,50.84999999999991,-0.0030112594920135294,3024.7,2955.815,2885.975,2726.191,2547.229,2954.479940042335,2861.6930345583332,92.78690548400164,80.29418451895168,12.492720965049955,71.3892979872361,4.282926495258299,2885.975,3090.9899635104266,2680.960036489573,410.0299270208534,0.014740367347252072,0.015103238838741486,0.016819820804040295,70.93214285714284,1404390.6,-0.07347580348483329,0.749614815137612,117495921,3055.2,1136238.0,0.017908011127954815,3025.0,1734853.0,0.009730126675234096,2945.25,2419656.0,0.0037146216368191265,2920.9,1480565.0,-0.002952671912068383,2019,4,2,2,3
2019-04-04,BAJFINANCE,EQ,3046.0,3060.0,3065.0,3017.45,3044.0,3039.45,3043.42,772776,235188387590000.0,44516.0,172919.0,0.2238,-20.550000000000182,47.55000000000018,-0.0021503611293500757,3033.42,2972.9,2899.6125,2734.542,2551.271,2967.5522569588984,2874.860217183642,92.69203977525649,82.77375557021264,9.918284205043847,73.3333333333333,5.955866973436508,2899.6125,3107.4871152321616,2691.7378847678388,415.74923046432286,0.012820192956160686,0.014420679000366546,0.016803674151719614,70.90714285714284,1365858.2,-0.26594677568886116,0.5657805473511086,116723145,3046.0,1052752.0,-0.0030112594920135294,3001.45,1109000.0,-0.007785123966942198,2995.85,1366945.0,0.017180205415499472,2868.6,1406862.0,-0.017905440104077575,2019,4,3,2,4
2019-04-05,BAJFINANCE,EQ,3039.45,3048.0,3125.0,3046.1,3123.0,3114.2,3093.63,1244408,384973704630000.0,59941.0,320917.0,0.2579,66.19999999999982,78.90000000000009,0.02459326522890648,3051.2599999999998,3000.6549999999997,2918.5825,2744.139,2555.62575,2990.1134481959907,2892.5890899848537,97.52435821113704,85.72387609839753,11.800482112739516,74.47137201892437,9.784428815680467,2918.5825,3132.2934367814983,2704.8715632185017,427.42187356299655,0.012527574860221376,0.014528159528166582,0.017075604165000213,70.52499999999999,1385086.05,0.6103088087621769,0.8984337110318885,117967553,3039.45,772776.0,-0.0021503611293500757,3055.2,1136238.0,0.017908011127954815,3025.0,1734853.0,0.009730126675234096,2836.65,1250876.0,-0.011137837272537032,2019,4,4,2,5
2019-04-08,BAJFINANCE,EQ,3114.2,3123.0,3130.0,3018.0,3021.0,3024.1,3055.6,1642189,501787894975000.0,78395.0,598983.0,0.3646999999999999,-98.90000000000009,112.0,-0.028931988953824428,3055.79,3018.085,2931.3725,2751.908,2559.32825,2995.3421484735304,2902.3306388748642,93.01150959866618,87.18140279845126,5.830106800214921,58.768431790781754,6.116218682012753,2931.3725,3137.704456539698,2725.0405434603017,412.6639130793965,0.01747911269763779,0.016475572295285176,0.017677636251698874,71.66071428571429,1408291.15,0.3196548077479411,1.1660862883360448,116325364,3114.2,1244408.0,0.02459326522890648,3046.0,1052752.0,-0.0030112594920135294,3001.45,1109000.0,-0.007785123966942198,2849.8,1066757.0,0.0046357499162745786,2019,4,0,2,8
2019-04-09,BAJFINANCE,EQ,3024.1,3016.55,3049.1,2979.45,3010.6,3008.7,3009.43,1733324,521631397265000.0,77367.0,592390.0,0.3418,-7.850000000000364,69.65000000000009,-0.005092424192321698,3046.4900000000002,3025.5199999999995,2942.255,2760.091,2563.156,2997.397202554526,2910.20985081006,87.18735174446601,87.18259258765421,0.004759156811800835,58.04176589118884,2.5337809054816196,2942.255,3140.213913600048,2744.2960863999524,395.9178272000954,0.015627762597480253,0.01658836768318133,0.017554154169789178,72.8607142857143,1436503.6,0.055496048262410724,1.2066269795634343,114592040,3024.1,1642189.0,-0.028931988953824428,3039.45,772776.0,-0.0021503611293500757,3055.2,1136238.0,0.017908011127954815,2934.35,1570637.0,0.029668748684118063,2019,4,1,2,9
2019-04-10,BAJFINANCE,EQ,3008.7,3011.1,3037.0,2986.0,2997.45,2998.35,3009.65,994899,299430047710000.0,49654.0,325521.0,0.3272,-12.75,51.0,-0.003440023930601277,3036.96,3030.83,2954.5199999999995,2770.888,2566.7947499999996,2997.5437867769065,2916.7387507500553,80.80503602685121,85.90708127549361,-5.102045248642398,62.873300922710584,1.8029029793735551,2954.5199999999995,3132.509495254861,2776.530504745138,355.9789905097232,0.01573525830080866,0.016174048118461366,0.015519853445476657,71.02142857142859,1416981.8,-0.42601671701309163,0.7021254613150288,113597141,3008.7,1733324.0,-0.005092424192321698,3114.2,1244408.0,0.02459326522890648,3046.0,1052752.0,-0.0030112594920135294,2945.25,2419656.0,0.0037146216368191265,2019,4,2,2,10
2019-04-11,BAJFINANCE,EQ,2998.35,3008.0,3055.0,2992.0,3037.1,3047.85,3022.74,1016712,307325940310000.0,53915.0,274857.0,0.2703,39.84999999999991,63.0,0.016509079993996645,3038.64,3036.0299999999997,2965.505,2781.534,2570.695,3005.283204195844,2926.4506951389403,78.83250905690375,84.49216683177563,-5.659657774871889,70.24928092042184,1.735734432631797,2965.505,3137.679296327349,2793.330703672651,344.3485926546982,0.01566411589597003,0.015539083141323564,0.015379846317952821,69.84285714285716,1390352.6,0.02192483860170724,0.7312619834709555,114613853,2998.35,994899.0,-0.003440023930601277,3024.1,1642189.0,-0.028931988953824428,3039.45,772776.0,-0.0021503611293500757,2995.85,1366945.0,0.017180205415499472,2019,4,3,2,11
2019-04-12,BAJFINANCE,EQ,3047.85,3052.0,3062.0,3001.3,3012.0,3008.8,3030.2,1048138,317606948230000.0,51603.0,331975.0,0.3167,-43.19999999999982,60.69999999999982,-0.012812310317108722,3017.5600000000004,3034.41,2975.54,2789.8,2574.4517499999997,3005.824249704176,2932.550643647167,73.27360605700915,82.24845467682235,-8.974848619813201,64.52320058458167,-0.5355371900826356,2975.54,3131.7403052764303,2819.3396947235697,312.4006105528606,0.01601937004386605,0.01580183413408568,0.0150224502584337,69.82142857142857,1397956.75,0.030909441415071237,0.7497642541516395,113565715,3047.85,1016712.0,0.016509079993996645,3008.7,1733324.0,-0.005092424192321698,3114.2,1244408.0,0.02459326522890648,3025.0,1734853.0,0.009730126675234096,2019,4,4,2,12
2019-04-15,BAJFINANCE,EQ,3008.8,3028.6,3033.0,3001.95,3022.0,3022.25,3019.95,651634,196790303930000.0,34056.0,164586.0,0.2526,-6.349999999999909,31.050000000000182,0.00447022068598768,3017.19,3036.49,2983.615,2798.748,2577.8827499999998,3008.351288211226,2939.1950404140434,69.15624779718246,79.63001330089438,-10.473765503711917,59.2273777031283,0.6929983841143406,2983.615,3131.2946037658903,2835.9353962341092,295.35920753178107,0.015861427726866963,0.015397599433270723,0.014938879690033557,65.45357142857145,1325960.35,-0.37829369796725243,0.49144305106860847,114217349,3008.8,1048138.0,-0.012812310317108722,2998.35,994899.0,-0.003440023930601277,3024.1,1642189.0,-0.028931988953824428,3001.45,1109000.0,-0.007785123966942198,2019,4,0,2,15
2019-04-16,BAJFINANCE,EQ,3022.25,3018.0,3057.3,3018.0,3025.45,3032.5,3038.8,1021478,310406435310000.0,57761.0,372648.0,0.3647999999999999,14.5,39.30000000000018,0.0033915129456529858,3021.95,3034.22,2988.7625,2806.83,2581.09225,3012.066474640268,2946.106518901892,65.95995573837627,76.89600178839075,-10.936046050014482,59.1716598339115,-0.7429955485729223,2988.7625,3135.6823094021584,2841.8426905978413,293.83961880431707,0.01474729946613331,0.014572256023333213,0.014724516162800754,62.42857142857146,1286034.95,0.5675640006506719,0.7942847898496072,115238827,3022.25,651634.0,0.00447022068598768,3047.85,1016712.0,0.016509079993996645,3008.7,1733324.0,-0.005092424192321698,3055.2,1136238.0,0.017908011127954815,2019,4,1,2,16
2019-04-18,BAJFINANCE,EQ,3032.5,3038.7,3046.0,2995.0,3015.0,3014.45,3016.5,658826,198734828655000.0,37851.0,143117.0,0.2172,-24.25,51.0,-0.005952184666117133,3025.17,3031.0649999999996,2993.44,2815.23,2584.32775,3012.4331708494574,2951.168998983233,61.26417186622439,73.76963580395748,-12.505463937733097,52.09884901828029,-1.0357846355876665,2993.44,3137.1852007437888,2849.6947992562114,287.4904014875774,0.014828776110366107,0.014639340457330119,0.014603612504803937,61.78928571428576,1244948.0,-0.3550267357691502,0.5291996131565334,114580001,3032.5,1021478.0,0.0033915129456529858,3008.8,1048138.0,-0.012812310317108722,2998.35,994899.0,-0.003440023930601277,3046.0,1052752.0,-0.0030112594920135294,2019,4,3,2,18
2019-04-22,BAJFINANCE,EQ,3014.45,3010.0,3010.0,2975.0,2986.0,2991.25,2989.68,662157,197963513180000.0,40610.0,199087.0,0.3007,-18.75,35.0,-0.007696262999883796,3013.85,3026.245,2999.5725,2822.9830000000006,2587.6065,3009.1742214880023,2954.137962021512,55.036259466490264,70.02296053646404,-14.986701069973776,46.13976895802356,-1.5858132227870136,2999.5725,3130.8138304406043,2868.331169559396,262.4826608812082,0.014981925947417577,0.014088118820910605,0.01468309775199215,59.65357142857147,1207712.75,0.005055963182995171,0.5482735857512475,113917844,3014.45,658826.0,-0.005952184666117133,3022.25,651634.0,0.00447022068598768,3047.85,1016712.0,0.016509079993996645,3039.45,772776.0,-0.0021503611293500757,2019,4,0,2,22
2019-04-23,BAJFINANCE,EQ,2991.25,2992.0,3058.5,2987.05,3037.1,3035.05,3029.12,991968,300479396225000.0,44445.0,158516.0,0.1598,43.05000000000018,71.44999999999982,0.014642707898036011,3019.1,3018.33,3009.4925,2829.4590000000003,2591.40825,3013.155110489848,2960.131446316215,53.02366417363328,66.6231012638979,-13.599437090264615,53.67293397463931,-2.5415837133132,3009.4925,3116.6688390768954,2902.3161609231042,214.3526781537912,0.013291716291596183,0.013983552063180605,0.013708889989517649,60.80000000000002,1194767.35,0.4980858014035947,0.8302603850029882,114909812,2991.25,662157.0,-0.007696262999883796,3032.5,1021478.0,0.0033915129456529858,3008.8,1048138.0,-0.012812310317108722,3114.2,1244408.0,0.02459326522890648,2019,4,1,2,23
2019-04-24,BAJFINANCE,EQ,3035.05,3035.0,3099.0,3032.0,3089.4,3093.05,3066.82,990580,303793348020000.0,47446.0,234821.0,0.2371,58.05000000000018,67.0,0.019110064084611356,3033.2599999999998,3025.225,3021.6549999999997,2837.388,2595.39175,3025.4466319529483,2969.9772651076064,55.46936684534194,64.3923543801867,-8.922987534844765,54.0994259720568,2.2800171951985915,3021.6549999999997,3105.111612743137,2938.1983872568626,166.9132254862743,0.011188882202763234,0.014414507993543726,0.013863387278630705,59.967857142857156,1190958.5,-0.0013992386851188199,0.8317502247139594,115900392,3035.05,991968.0,0.014642707898036011,3014.45,658826.0,-0.005952184666117133,3022.25,651634.0,0.00447022068598768,3024.1,1642189.0,-0.028931988953824428,2019,4,2,2,24
2019-04-25,BAJFINANCE,EQ,3093.05,3099.8,3114.4,3072.65,3081.95,3081.0,3093.19,1240564,383730127955000.0,50358.0,479143.0,0.3862,-18.800000000000182,41.75,-0.0038958309758976295,3042.96,3032.4550000000004,3028.9875,2844.865,2599.299,3033.993303960187,2978.201171395932,55.7921325642551,62.672310017000385,-6.880177452745286,53.76749192680302,2.403031209492479,3028.9875,3105.638636394436,2952.336363605564,153.30227278887196,0.011106983612876308,0.01319588360144047,0.013895013792298048,59.317857142857164,1174454.85,0.25236124290819517,1.0562892221867872,114659828,3093.05,990580.0,0.019110064084611356,2991.25,662157.0,-0.007696262999883796,3032.5,1021478.0,0.0033915129456529858,3008.7,1733324.0,-0.005092424192321698,2019,4,3,2,25
2019-04-26,BAJFINANCE,EQ,3081.0,3089.0,3105.0,3045.0,3092.0,3096.85,3075.89,613807,188800453295000.0,31537.0,113148.0,0.1843,7.849999999999909,60.0,0.005144433625446254,3059.44,3042.305,3036.5675,2853.658,2603.1777500000003,3043.663564889389,2986.989973514752,56.673591374637,61.472566288527716,-4.798974913890717,56.05740818910934,3.2851401604215624,3036.5675,3108.1692588363135,2964.9657411636867,143.20351767262673,0.010933034210169147,0.013206541677304721,0.013559156863117478,60.20714285714286,1084162.4,-0.5052194002082924,0.5661578007132512,115273635,3081.0,1240564.0,-0.0038958309758976295,3035.05,991968.0,0.014642707898036011,3014.45,658826.0,-0.005952184666117133,2998.35,994899.0,-0.003440023930601277,2019,4,4,2,26
2019-04-30,BAJFINANCE,EQ,3096.85,3092.0,3120.0,3040.0,3100.0,3095.95,3074.66,900968,277017460795000.0,47594.0,317545.0,0.3524,3.949999999999818,80.0,-0.0002906178859163333,3080.38,3047.1150000000002,3041.5724999999998,2863.1410000000005,2607.0005,3051.707631829483,2995.0610865877334,56.64654524174966,60.50736207917211,-3.8608168374224476,47.71846480810101,1.5781616549370936,3041.5724999999998,3115.156998331983,2967.9880016680168,147.16899666396603,0.009920087936833548,0.012761372480011537,0.013359714068519237,59.810714285714276,1060863.55,0.4678359810168342,0.8492779302295757,114372667,3096.85,613807.0,0.005144433625446254,3093.05,990580.0,0.019110064084611356,2991.25,662157.0,-0.007696262999883796,3047.85,1016712.0,0.016509079993996645,2019,4,1,2,30
2019-05-02,BAJFINANCE,EQ,3095.95,3095.0,3148.95,3060.0,3122.7,3131.75,3121.56,895830,279638739105000.03,48625.0,187815.0,0.2097,36.75,88.94999999999982,0.011563494242478045,3099.72,3059.4100000000003,3046.91,2873.965,2611.0085,3064.021842317255,3005.186191284938,58.835651032316946,60.17301986980108,-1.337368837484135,65.57211051641835,4.086346716298861,3046.91,3130.2700661684717,2963.549933831528,166.7201323369436,0.008927281113514143,0.012828333338478333,0.013221607741546307,58.1642857142857,1018912.4,-0.005702755258788272,0.8792021767523881,115268497,3095.95,900968.0,-0.0002906178859163333,3081.0,1240564.0,-0.0038958309758976295,3035.05,991968.0,0.014642707898036011,3008.8,1048138.0,-0.012812310317108722,2019,5,3,2,2
2019-05-03,BAJFINANCE,EQ,3131.75,3130.1,3165.0,3102.3,3110.9,3111.85,3135.44,730728,229115190705000.03,36365.0,138494.0,0.1895,-18.25,62.69999999999982,-0.006354274766504409,3103.48,3068.37,3052.43,2884.0180000000005,2614.83925,3071.3800204222925,3013.08721415272,58.29280626957234,59.796977149755335,-1.504170880182997,64.72940168499215,2.9646786334684316,3052.43,3137.7139986227544,2967.1460013772453,170.5679972455091,0.00950786533638307,0.012775866547934665,0.013291069115795607,57.6678571428571,999998.8,-0.18430059274639166,0.7307288768746523,114537769,3131.75,895830.0,0.011563494242478045,3096.85,613807.0,0.005144433625446254,3093.05,990580.0,0.019110064084611356,3022.25,651634.0,0.00447022068598768,2019,5,4,2,3
2019-05-06,BAJFINANCE,EQ,3111.85,3066.0,3094.0,3026.0,3041.2,3034.3,3065.33,966487,296259774790000.0,60723.0,331084.0,0.3425999999999999,-31.699999999999818,68.0,-0.02492086700837115,3094.1400000000003,3068.55,3051.3849999999998,2893.482,2618.2705,3065.675401895786,3014.658531622889,51.016870272896995,58.04095577438367,-7.024085501486674,54.30693662393677,0.05935696619951969,3051.3849999999998,3137.037474693297,2965.7325253067024,171.30494938659467,0.01295697991274812,0.01351676740922846,0.013539999260605031,60.15714285714281,991511.25,0.32263578239782786,0.9747615067403421,113571282,3111.85,730728.0,-0.006354274766504409,3095.95,900968.0,-0.0002906178859163333,3081.0,1240564.0,-0.0038958309758976295,3032.5,1021478.0,0.0033915129456529858,2019,5,0,2,6
2019-05-07,BAJFINANCE,EQ,3034.3,3052.9,3069.8,3007.6,3023.0,3017.05,3041.32,970264,295088567240000.0,56586.0,233523.0,0.2407,-35.84999999999991,62.20000000000027,-0.00568500148304385,3078.18,3068.8100000000004,3049.9375,2902.834,2621.5240000000003,3058.194570834896,3014.8356774286012,43.358893406294555,55.104543300765854,-11.745649894471299,46.001038691249065,0.08625122327456936,3049.9375,3136.9409897971072,2962.9340102028928,174.0069795942145,0.012943301065292514,0.013558608083740901,0.013554704655742683,60.09999999999997,987386.85,0.00390796772227664,0.9826584180253161,112601018,3034.3,966487.0,-0.02492086700837115,3131.75,895830.0,0.011563494242478045,3096.85,613807.0,0.005144433625446254,3014.45,658826.0,-0.005952184666117133,2019,5,1,2,7
2019-05-08,BAJFINANCE,EQ,3017.05,3012.0,3017.0,2900.0,2910.0,2921.3,2969.3,1155023,342960515485000.0,70959.0,375292.0,0.3249,-90.69999999999982,117.0,-0.03173629870237482,3043.2500000000005,3061.815,3044.03,2910.0640000000003,2624.3525,3037.1338676295272,3007.9071087301863,29.226758899340894,49.92898642048087,-20.702227521139974,40.09732910819376,-2.338487254492261,3044.03,3148.3526593947395,2939.707340605261,208.64531878947855,0.01634933858915379,0.015267120119986665,0.0144390435324591,64.125,1006499.2,0.19042136985397784,1.14756474719503,111445995,3017.05,970264.0,-0.00568500148304385,3111.85,730728.0,-0.006354274766504409,3095.95,900968.0,-0.0002906178859163333,2991.25,662157.0,-0.007696262999883796,2019,5,2,2,8
2019-05-09,BAJFINANCE,EQ,2921.3,2900.0,2991.8,2885.0,2969.0,2971.35,2951.93,1745234,515180262720000.0,92225.0,369765.0,0.2119,71.34999999999991,106.80000000000018,0.017132783349878444,3011.1699999999996,3055.445,3036.8875,2917.3680000000004,2627.13425,3027.0132726096,3005.1991747501725,21.81409785942742,44.30600870827018,-22.491910848842757,44.68018394648829,-2.0988122106719964,3036.8875,3140.5402902233463,2933.2347097766533,207.30558044669306,0.01665125208284873,0.014665830428563127,0.014418539505759765,69.53571428571429,1031540.5,0.5109950191468049,1.6918715261300938,113191229,2921.3,1155023.0,-0.03173629870237482,3034.3,966487.0,-0.02492086700837115,3131.75,895830.0,0.011563494242478045,3035.05,991968.0,0.014642707898036011,2019,5,3,2,9
2019-05-10,BAJFINANCE,EQ,2971.35,2970.1,2996.0,2900.0,2922.0,2922.85,2929.29,1630089,477500628820000.0,84565.0,296922.0,0.1822,-47.25,96.0,-0.016322546990425235,2973.37,3038.425,3031.825,2922.7309999999998,2629.4055,3010.9881537465844,2999.0992358797894,11.888917866795055,37.82259053997515,-25.933672673180098,39.38836736668924,-5.502659187533354,3031.825,3147.321167628516,2916.3288323714837,230.9923352570322,0.015383296793362049,0.013697111164265913,0.014479030809048977,73.58571428571427,1030935.5,-0.06597682603020572,1.5811745739670426,111561140,2971.35,1745234.0,0.017132783349878444,3017.05,970264.0,-0.00568500148304385,3111.85,730728.0,-0.006354274766504409,3093.05,990580.0,0.019110064084611356,2019,5,4,2,10
2019-05-13,BAJFINANCE,EQ,2922.85,2929.9,2957.95,2906.0,2935.0,2931.85,2932.66,1356229,397735844790000.0,61078.0,371085.0,0.2736,1.949999999999818,51.94999999999982,0.0030791864105239597,2952.88,3023.5099999999998,3027.9825,2928.56,2631.70325,2998.813053170187,2994.1178109998045,4.695242170382244,31.197120866056572,-26.50187869567433,41.86367218282113,-4.840960727036681,3027.9825,3151.5495892781064,2904.4154107218937,247.13417855621265,0.015622224807470844,0.013709690632869025,0.014439988954460274,73.6535714285714,1012080.75,-0.16800309676342828,1.3400403080485426,112917369,2922.85,1630089.0,-0.016322546990425235,2921.3,1155023.0,-0.03173629870237482,3034.3,966487.0,-0.02492086700837115,3081.0,1240564.0,-0.0038958309758976295,2019,5,0,2,13
